event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2024-10-07,567.8,571.9599,566.63,571.3,49964690,564.2220903388,568.35577733,563.0594629248,567.7000355945,49964690,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,148558048.3908625
2024-10-08,573.17,573.78,569.5299,570.42,37398693,569.5582520597,570.1644082328,565.9410896239,566.8255807874,37398693,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149963044.37511563
2024-10-09,577.14,577.71,572.55,573.16,37912244,573.5032356783,574.0696439057,568.9421589001,569.5483150732,37912244,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151001747.17911655
2024-10-10,576.13,577.58,574.49,575.77,44138060,572.4996000474,573.9404630819,570.8699342704,572.1418685354,44138060,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,150737492.81336316
2024-10-11,579.58,580.33,575.91,576.05,42267994,575.9278603708,576.6731343542,572.2809863456,572.4201041558,42267994,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151640143.864699
2024-10-14,584.32,585.27,580.73,581.22,36217215,580.6379919457,581.582005658,577.070613812,577.5575261478,36217215,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152880307.91783863
2024-10-15,579.78,584.9,578.545,584.59,54203636,576.1266000997,581.2143371595,574.8993822738,580.9062905797,54203636,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151692471.46187788
2024-10-16,582.3,582.83,578.96,579.78,30725436,578.6307206838,579.1573809654,575.3117672113,576.1266000997,30725436,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152351799.18633187
2024-10-17,582.35,586.12,582.16,585.91,34393714,578.6804056161,582.4266495058,578.4916028736,582.2179727904,34393714,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152364881.0856266
2024-10-18,584.59,585.39,582.58,584.07,37416801,580.9062905797,581.7012494953,578.9089563043,580.3895672846,37416801,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152950950.17403015
2024-10-21,583.63,584.85,580.6001,583.85,36439010,579.952339881,581.1646522273,576.9415323581,580.1709535828,36439010,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152699777.70757148
2024-10-22,583.32,584.5,580.38,581.05,34183835,579.6442933012,580.8168577017,576.7228192864,577.3885973782,34183835,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152618669.93194422
2024-10-23,577.99,581.7086,574.415,581.26,49314574,574.3478795261,578.0430473055,570.7954068721,577.5972740936,49314574,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151224139.46712685
2024-10-24,579.24,580.06,576.57,579.98,34979860,575.5900028317,576.4048357202,572.9368274509,576.3253398286,34979860,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151551186.9494949
2024-10-25,579.04,584.46,578.08,581.51,47268176,575.3912631028,580.7771097559,574.4373124041,577.8456987547,47268176,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151498859.352316
2024-10-28,580.83,582.71,580.52,582.58,30174704,577.1699836764,579.0381371281,576.8619370967,578.9089563043,30174704,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151967191.34706706
2024-10-29,581.77,582.907,578.43,579.85,42899661,578.1040604023,579.233895761,574.7851069297,576.1961590049,42899661,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,152213131.05380782
2024-10-30,580.01,583.32,579.29,581.29,41435839,576.355150788,579.6442933012,575.6396877639,577.6270850529,41435839,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,151752648.1986336
2024-10-31,568.64,575.63,568.44,575.56,60182451,565.0567972002,572.0027507251,564.8580574713,571.93319182,60182451,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,148777824.29901382
2024-11-01,571.04,575.55,570.62,571.32,45667533,567.4416739469,571.9232548336,567.0243205163,567.7199095674,45667533,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149405755.4651605
2024-11-04,569.81,572.5,567.89,571.18,38216975,566.2194246142,568.8924739679,564.3115232168,567.5807917572,38216975,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149083940.74251032
2024-11-05,576.7,576.74,570.52,570.74,39478322,573.0660082747,573.1057562205,566.9249506518,567.1435643536,39478322,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,150886626.46532303
2024-11-06,591.04,591.93,585.39,589.2,68181968,587.3156468366,588.2000386302,581.7012494953,585.4872413308,68181968,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,154638515.18304926
2024-11-07,595.61,596.65,592.9999,593.08,47233212,591.8568496419,592.8902962322,589.26319681,589.3427920714,47233212,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,155834200.77858686
2024-11-08,598.19,599.64,596.165,596.17,46444893,594.4205921447,595.8614551792,592.4083523896,592.4133208829,46444893,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156509226.78219453
2024-11-11,598.76,600.17,597.0,599.81,37586773,594.9870003721,596.3881154608,593.2380907578,596.0303839488,37586773,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156658360.43415433
2024-11-12,596.9,599.29,594.37,598.68,43006128,593.1387208933,595.5136606536,590.6246633228,594.9075044805,43006128,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156171713.78039068
2024-11-13,597.19,599.23,594.96,597.37,47388640,593.4268935002,595.454038735,591.210945523,593.6057592562,47388640,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156247588.79630008
2024-11-14,593.35,597.81,592.65,597.32,38904109,589.6110907054,594.0429866598,588.9155016543,593.556074324,38904109,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,155242898.93046543
2024-11-15,585.75,590.2,583.86,589.72,75988766,582.0589810073,586.4809399753,580.1808905692,586.0039646259,75988766,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,153254450.23766768
2024-11-18,588.15,589.49,585.34,586.22,37084081,584.4438577541,585.7754139377,581.6515645631,582.5260193702,37084081,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,153882381.40381432
2024-11-19,590.3,591.045,584.03,584.71,49412046,586.5803098397,587.3206153299,580.3498193388,581.0255344171,49412046,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,154444903.07348737
2024-11-20,590.5,590.79,584.63,590.38,50032576,586.7790495686,587.0672221755,580.9460385255,586.6598057313,50032576,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,154497230.67066628
2024-11-21,593.67,595.12,587.45,593.4,46750285,589.9290742716,591.3699373061,583.7482687029,589.6607756376,46750285,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,155326623.08595163
2024-11-22,595.51,596.15,593.1525,593.66,38226390,591.7574797775,592.39344691,589.4148352231,589.9191372852,38226390,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,155808036.9799974
2024-11-25,597.53,600.86,595.2,599.52,42441393,593.7647510394,597.0737675255,591.4494331977,595.7422113419,42441393,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156336545.71150416
2024-11-26,600.65,601.33,598.07,598.8,45621288,596.8650908101,597.5408058884,594.3013483074,595.0267483179,45621288,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,157152856.2274948
2024-11-27,598.83,600.85,597.28,600.46,34000163,595.0565592772,597.063830539,593.5163263782,596.6762880677,34000163,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,156676675.09316695
2024-11-29,602.55,603.35,599.38,599.66,30095740,598.7531182347,599.5480771503,595.6030935317,595.8813291521,30095740,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,157649968.40069425
2024-12-02,603.63,604.32,602.47,602.97,31745989,599.8263127707,600.5119648354,598.6736223431,599.1704716654,31745989,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,157932537.42546025
2024-12-03,603.91,604.16,602.341,603.39,26906629,600.1045483912,600.3529730523,598.545435218,599.587825096,26906629,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158005796.06151068
2024-12-04,607.66,607.91,604.95,605.63,42787561,603.830918308,604.0793429691,601.1379949814,601.8137100597,42787561,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158986938.50861484
2024-12-05,606.66,608.48,606.305,607.66,28762183,602.8372196635,604.6457511965,602.4844566447,603.830918308,28762183,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158725300.5227204
2024-12-06,607.81,609.07,607.02,607.44,31241549,603.9799731047,605.2320333967,603.1949511755,603.6123046062,31241549,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,159026184.20649898
2024-12-09,604.68,607.86,604.08,607.69,34742738,600.8696963474,604.0296580369,600.2734771607,603.8607292673,34742738,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158207257.3106494
2024-12-10,602.8,605.8,602.13,605.37,37234515,599.0015428958,601.9826388292,598.335764804,601.5553484121,37234515,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,157715377.89716786
2024-12-11,607.46,608.435,605.5,605.78,28677723,603.6321785791,604.6010347575,601.6845292359,601.9627648564,28677723,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158934610.91143596
2024-12-12,604.33,607.16,604.33,606.58,31543812,600.5219018219,603.3340689857,600.5219018219,602.7577237719,31543812,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158115684.01558638
2024-12-13,604.21,607.13,602.81,606.4,35904730,600.4026579845,603.3042580264,599.0114798822,602.5788580159,35904730,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158084287.45727903
2024-12-16,606.79,607.7795,605.21,606.0,43695179,602.9664004873,603.949665296,601.396356629,602.1813785581,43695179,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158759313.46088666
2024-12-17,604.29,605.17,602.885,604.19,55773545,600.4821538761,601.3566086832,599.0860072806,600.3827840116,55773545,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,158105218.49615058
2024-12-18,586.28,606.405,585.89,603.98,108248729,582.5856412889,602.5838265092,582.1980988175,600.1741072963,108248729,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,153393118.37019172
2024-12-19,586.1,593.0,585.85,591.36,85919452,582.4067755329,589.2632961798,582.1583508718,587.6336304029,85919452,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,153346023.53273073
2024-12-20,591.15,595.75,580.91,581.77,125716674,589.3781160708,593.9643282571,579.1688089431,580.0262312214,125716674,1.965548,1.0,1,1.965548,1734652800.0,1.0,0.0,514262.01,262507.92078406096,261637.985894439,262507.92078406096,-514262.010000013,7.101334631443024e-09,155181557.37149763
2024-12-23,594.69,595.3,587.661,590.89,57635828,592.907505449,593.515677065,585.8995738278,589.118895382,57635828,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156110835.41107324
2024-12-24,601.3,601.34,595.47,596.06,33160097,599.4976929601,599.5375730661,593.6851675153,594.2733990783,33160097,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157846012.76745585
2024-12-26,601.34,602.48,598.0825,599.5,41338891,599.5375730661,600.6741560862,596.2898369363,597.7030881916,41338891,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157856513.08428723
2024-12-27,595.01,597.7761,590.7647,597.54,64969310,593.2265462967,595.9843553246,588.9939709501,595.7489629992,64969310,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156194837.9457241
2024-12-30,588.22,591.74,584.41,587.89,56578757,586.4568983087,589.9663476338,582.6583182152,586.1278874344,56578757,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,154412409.16360036
2024-12-31,586.08,590.6399,584.42,589.905,57052654,584.3233126394,588.8695450195,582.6682882417,588.1368477726,57052654,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,153850642.21312246
2025-01-02,584.64,591.13,580.5,589.39,50203975,582.8876288246,589.3581760178,578.7600378569,587.6233914082,50203975,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,153472630.8071934
2025-01-03,591.95,592.6,586.43,587.53,37888459,590.1757181902,590.8237699121,584.6722635666,585.7689664807,37888459,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,155391563.7081249
2025-01-06,595.36,599.7,593.6,596.27,47679442,593.5754972239,597.9024887214,591.8207725613,594.4827696347,47679442,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156286715.71799853
2025-01-07,588.63,597.75,586.78,597.42,60393052,586.8656693948,595.9583335555,585.0212144938,595.6293226813,60393052,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,154520037.41112182
2025-01-08,589.49,590.5799,585.195,588.7,47304672,587.7230916731,588.8097248605,583.4409652949,586.9354595803,47304672,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,154745794.2229961
2025-01-10,580.49,585.95,578.55,585.88,73105046,578.7500678304,584.193702295,576.815882691,584.1239121096,73105046,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,152383222.93593955
2025-01-13,581.39,581.75,575.35,575.77,47910060,579.6473702147,580.0062911684,573.6254742135,574.0442153262,47910060,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,152619480.0646452
2025-01-14,582.19,585.0,578.35,584.36,48420580,580.444972334,583.2465497783,576.6164821611,582.6084680828,48420580,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,152829486.40127248
2025-01-15,592.78,593.94,589.195,590.325,56900159,591.003230389,592.1597534621,587.4289758916,588.5555888852,56900159,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,155609445.28237563
2025-01-16,591.64,594.35,590.93,594.175,43319662,589.8666473689,592.5685245482,589.158775488,592.3940490846,43319662,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,155310186.25268182
2025-01-17,597.58,599.36,595.61,596.96,58070628,595.7888431051,597.5635078207,593.8247478862,595.1707014626,58070628,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156869483.30213916
2025-01-21,603.05,603.06,598.67,600.67,42532853,601.2424475962,601.2524176227,596.8755759927,598.8695812911,42532853,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158305401.62882796
2025-01-22,606.44,607.82,605.36,605.92,48195973,604.622286577,605.9981502329,603.5455237158,604.1038451994,48195973,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,159195303.48028594
2025-01-23,609.75,609.75,605.52,605.8,41152102,607.9223653458,607.9223653458,603.7050441397,603.9842048815,41152102,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160064204.69808117
2025-01-24,607.97,610.78,606.8,609.81,34604693,606.1477006302,608.9492780745,604.9812075307,607.9821855048,34604693,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,159596940.59908554
2025-01-27,599.37,599.69,594.64,594.81,70361125,597.5734778472,597.8925186949,592.8576553165,593.0271457669,70361125,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157339372.48034263
2025-01-28,604.52,605.37,597.25,600.62,44433322,602.7080414905,603.5554937423,595.4598322309,598.8197311587,44433322,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158691288.27238053
2025-01-29,601.81,604.13,599.22,603.72,37177429,600.0061643112,602.3192104573,597.4239274498,601.9104393712,37177429,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157979891.8070557
2025-01-30,605.04,606.6,600.715,603.96,39281255,603.2264828681,604.7818070008,598.9144464103,602.149720007,39281255,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158827792.39118823
2025-01-31,601.82,609.96,601.05,607.5,66671471,600.0161343377,608.1317359021,599.2484422978,605.6791093851,66671471,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157982516.88626358
2025-02-03,597.77,600.29,590.49,592.67,65857248,595.9782736085,598.4907202844,588.7200943223,590.8935600976,65857248,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156919359.8070881
2025-02-04,601.78,602.3,597.28,597.83,33457815,599.9762542317,600.4946956093,595.4897423104,596.0380937674,33457815,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157972016.5694322
2025-02-05,604.22,604.37,598.58,600.64,30653149,602.4089406958,602.5584910931,596.7858457543,598.8396712117,30653149,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158612535.8961453
2025-02-06,606.32,606.4525,602.63,605.99,35771503,604.5026462591,604.6347491101,600.8237064836,604.1736353848,35771503,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,159163802.52979186
2025-02-07,600.77,608.13,600.05,606.89,50788516,598.9692815561,606.3072210541,598.2514396486,605.0709377691,50788516,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157706883.5694403
2025-02-10,604.85,605.4999,602.74,604.03,26048714,603.0370523648,603.6850043865,600.933376775,602.2195101924,26048714,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158777915.8862393
2025-02-11,605.31,605.86,602.43,602.55,30056740,603.4956735834,604.0440250404,600.6243059537,600.7439462716,30056740,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158898669.52979994
2025-02-12,603.36,604.55,598.51,599.2,45076076,601.5515184175,602.73795157,596.7160555689,597.4039873968,45076076,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,158386779.084271
2025-02-13,609.73,609.94,603.2,604.48,40921297,607.9024252928,608.1117958492,601.3919979936,602.6681613846,40921297,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160058954.5396655
2025-02-14,609.7,610.99,609.07,609.94,26910448,607.8725152133,609.1586486308,607.2444035444,608.1117958492,26910448,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160051079.30204198
2025-02-18,611.49,611.49,608.38,610.88,26749030,609.6571499554,609.6571499554,606.5564717164,609.0489783394,26749030,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160520968.48024544
2025-02-19,612.93,613.23,609.56,610.08,31011072,611.0928337702,611.391934565,607.7329348425,608.25137622,31011072,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160898979.88617447
2025-02-20,610.38,611.684,607.02,611.54,36554002,608.5504770148,609.8505684694,605.2005481135,609.7070000879,36554002,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,160229584.68817514
2025-02-21,599.94,610.3,599.47,610.16,76519818,598.1417693572,608.4707168029,597.6731781121,608.331136432,76519818,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,157489001.99518955
2025-02-24,597.21,603.03,596.49,602.02,50737213,595.4199521249,601.2225075432,594.7021102175,600.2155348675,50737213,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156772355.37144905
2025-02-25,594.24,597.89,589.56,597.15,58266472,592.4588542568,596.0979139264,587.7928818586,595.360131966,58266472,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,155992706.8467204
2025-02-26,594.54,599.58,591.8556,595.93,43321578,592.7579550516,597.7828484035,590.0816011401,594.143788734,43321578,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,156071459.22295558
2025-02-27,585.05,598.02,584.65,596.85,74196664,583.2963999107,596.2275242708,582.8975988511,595.0610311712,74196664,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,153580259.05471486
2025-02-28,594.18,594.72,582.44,585.56,88744106,592.3990340979,592.9374155284,580.6942229963,583.8048712618,88744106,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,155976956.37147334
2025-03-03,583.77,597.34,579.9,596.18,74249199,582.0202365198,595.5495624693,578.1618362674,594.3930393963,74249199,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,153244248.91611126
2025-03-04,576.86,585.39,572.25,579.71,109648212,575.1309482138,583.6353808115,570.534766001,577.972405764,109648212,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,151430319.1834934
2025-03-05,583.06,584.88,573.0795,576.69,71230528,581.3123646388,583.1269094604,571.3617796986,574.9614577635,71230528,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,153057868.29235458
2025-03-06,572.71,580.1736,570.12,575.48,80094868,570.9933872197,578.4346161922,568.4111503583,573.7550845579,80094868,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,150340911.31223956
2025-03-07,575.92,577.39,565.63,570.9,81158816,574.1937657236,575.6593596179,563.9346084634,569.1888124246,81158816,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,151183561.73795637
2025-03-10,560.58,569.54,555.59,567.59,97084529,558.899745085,567.8328888217,553.9247018655,565.8887336558,97084529,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,147156690.2331289
2025-03-11,555.92,564.02,552.02,559.4,88102109,554.2537127397,562.3294341982,550.3654024079,557.7232819589,88102109,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,145933403.32227516
